iteration, time, estimated_clock_period, ncycles_matmul
4167, 0.00, 14.268, 46602
4168, 0.00, 14.268, 46602
4169, 0.00, 14.268, 46602
4170, 0.00, 14.268, 46602
4171, 0.00, 14.268, 46602
4172, 0.00, 14.268, 46602
4173, 0.00, 14.268, 46602
4174, 0.00, 14.268, 46602
4175, 0.00, 14.268, 46602
4176, 0.00, 14.268, 46602
4177, 0.00, 14.268, 46602
4178, 0.00, 14.268, 46602
4179, 0.00, 14.268, 46602
4180, 0.00, 14.268, 46602
4181, 0.00, 14.268, 46602
4182, 0.00, 14.268, 46602
4183, 0.00, 14.268, 46602
4184, 0.00, 14.268, 46602
4185, 0.00, 14.268, 46602
4186, 0.00, 14.268, 46602
4187, 0.00, 14.268, 46602
4188, 0.00, 14.268, 46602
4189, 0.00, 14.268, 46602
4190, 0.00, 14.268, 46602
4191, 0.00, 14.268, 46602
4192, 0.00, 14.268, 46602
4193, 0.00, 14.268, 46602
4194, 0.00, 14.268, 46602
4195, 0.00, 14.268, 46602
4196, 0.00, 14.268, 46602
4197, 0.00, 14.268, 46602
4198, 0.00, 14.268, 46602
4199, 0.00, 14.268, 46602
4200, 0.00, 14.268, 46602
4201, 0.00, 14.268, 46602
4202, 0.00, 14.268, 46602
4203, 0.00, 14.268, 46602
4204, 0.00, 14.268, 46602
4205, 0.00, 14.268, 46602
4206, 0.00, 14.268, 46602
4207, 0.00, 14.268, 46602
4208, 0.00, 14.268, 46602
4209, 0.00, 14.268, 46602
4210, 0.00, 14.268, 46602
4211, 0.00, 14.268, 46602
4212, 0.00, 14.268, 46602
4213, 0.00, 14.268, 46602
4214, 0.00, 14.268, 46602
4215, 0.00, 14.268, 46602
4216, 0.00, 14.268, 46602
4217, 0.00, 14.268, 46602
4218, 0.00, 14.268, 46602
4219, 0.00, 14.268, 46602
4220, 0.00, 14.268, 46602
4221, 0.00, 14.268, 46602
4222, 0.00, 14.268, 46602
4223, 0.00, 14.268, 46602
4224, 0.00, 14.268, 46602
4225, 0.00, 14.268, 46602
4226, 0.00, 14.268, 46602
4227, 0.00, 14.268, 46602
4228, 0.00, 14.268, 46602
4229, 0.00, 14.268, 46602
4230, 0.00, 14.268, 46602
4231, 0.00, 14.268, 46602
4232, 0.00, 14.268, 46602
4233, 0.00, 14.268, 46602
4234, 0.00, 14.268, 46602
4235, 0.00, 14.268, 46602
4236, 0.00, 14.268, 46602
4237, 0.00, 14.268, 46602
4238, 0.00, 14.268, 46602
4239, 0.00, 14.268, 46602
4240, 0.00, 14.268, 46602
4241, 0.00, 14.268, 46602
4242, 0.00, 14.268, 46602
4243, 0.00, 14.268, 46602
4244, 0.00, 14.268, 46602
4245, 0.00, 14.268, 46602
4246, 0.00, 14.268, 46602
4247, 0.00, 14.268, 46602
4248, 0.00, 14.268, 46602
4249, 0.00, 14.268, 46602
4250, 0.00, 14.268, 46602
4251, 0.00, 14.268, 46602
4252, 0.00, 14.268, 46602
4253, 0.00, 14.268, 46602
4254, 0.00, 14.268, 46602
4255, 0.00, 14.268, 46602
4256, 0.00, 14.268, 46602
4257, 0.00, 14.268, 46602
4258, 0.00, 14.268, 46602
4259, 0.00, 14.268, 46602
4260, 0.00, 14.268, 46602
4261, 0.00, 14.268, 46602
4262, 0.00, 14.268, 46602
4263, 0.00, 14.268, 46602
4264, 0.00, 14.268, 46602
4265, 0.00, 14.268, 46602
4266, 0.00, 14.268, 46602
4267, 0.00, 14.268, 46602
4268, 0.00, 14.268, 46602
4269, 0.00, 14.268, 46602
4270, 0.00, 14.268, 46602
4271, 0.00, 14.268, 46602
4272, 0.00, 14.268, 46602
4273, 0.00, 14.268, 46602
4274, 0.00, 14.268, 46602
4275, 0.00, 14.268, 46602
4276, 0.00, 14.268, 46602
4277, 0.00, 14.268, 46602
4278, 0.00, 14.268, 46602
4279, 0.00, 14.268, 46602
4280, 0.00, 14.268, 46602
4281, 0.00, 14.268, 46602
4282, 0.00, 14.268, 46602
4283, 0.00, 14.268, 46602
4284, 0.00, 14.268, 46602
4285, 0.00, 14.268, 46602
4286, 0.00, 14.268, 46602
4287, 0.00, 14.268, 46602
4288, 0.00, 14.268, 46602
4289, 0.00, 14.268, 46602
4290, 0.00, 14.268, 46602
4291, 0.00, 14.268, 46602
4292, 0.00, 14.268, 46602
4293, 0.00, 14.268, 46602
4294, 0.00, 14.268, 46602
4295, 0.00, 14.268, 46602
4296, 0.00, 14.268, 46602
4297, 0.00, 14.268, 46602
4298, 0.00, 14.268, 46602
4299, 0.00, 14.268, 46602
4300, 0.00, 14.268, 46602
4301, 0.00, 14.268, 46602
4302, 0.00, 14.268, 46602
4303, 0.00, 14.268, 46602
4304, 0.00, 14.268, 46602
4305, 0.00, 14.268, 46602
4306, 0.00, 14.268, 46602
4307, 0.00, 14.268, 46602
4308, 0.00, 14.268, 46602
4309, 0.00, 14.268, 46602
4310, 0.00, 14.268, 46602
4311, 0.00, 14.268, 46602
4312, 0.00, 14.268, 46602
4313, 0.00, 14.268, 46602
4314, 0.00, 14.268, 46602
4315, 0.00, 14.268, 46602
4316, 0.00, 14.268, 46602
4317, 0.00, 14.268, 46602
4318, 0.00, 14.268, 46602
4319, 0.00, 14.268, 46602
4320, 0.00, 14.268, 46602
4321, 0.00, 14.268, 46602
4322, 0.00, 14.268, 46602
4323, 0.00, 14.268, 46602
4324, 0.00, 14.268, 46602
4325, 0.00, 14.268, 46602
4326, 0.00, 14.268, 46602
4327, 0.00, 14.268, 46602
4328, 0.00, 14.268, 46602
4329, 0.00, 14.268, 46602
4330, 0.00, 14.268, 46602
4331, 0.00, 14.268, 46602
4332, 0.00, 14.268, 46602
4333, 0.00, 14.268, 46602
4334, 0.00, 14.268, 46602
4335, 0.00, 14.268, 46602
4336, 0.00, 14.268, 46602
4337, 0.00, 14.268, 46602
4338, 0.00, 14.268, 46602
4339, 0.00, 14.268, 46602
4340, 0.00, 14.268, 46602
4341, 0.00, 14.268, 46602
4342, 0.00, 14.268, 46602
4343, 0.00, 14.268, 46602
4344, 0.00, 14.268, 46602
4345, 0.00, 14.268, 46602
4346, 0.00, 14.268, 46602
4347, 0.00, 14.268, 46602
4348, 0.00, 14.268, 46602
4349, 0.00, 14.268, 46602
4350, 0.00, 14.268, 46602
4351, 0.00, 14.268, 46602
4352, 0.00, 14.268, 46602
4353, 0.00, 14.268, 46602
4354, 0.00, 14.268, 46602
4355, 0.00, 14.268, 46602
4356, 0.00, 14.268, 46602
4357, 0.00, 14.268, 46602
4358, 0.00, 14.268, 46602
4359, 0.00, 14.268, 46602
4360, 0.00, 14.268, 46602
4361, 0.00, 14.268, 46602
4362, 0.00, 14.268, 46602
4363, 0.00, 14.268, 46602
4364, 0.00, 14.268, 46602
4365, 0.00, 14.268, 46602
4366, 0.00, 14.268, 46602
4367, 0.00, 14.268, 46602
4368, 0.00, 14.268, 46602
4369, 0.00, 14.268, 46602
4370, 0.00, 14.268, 46602
4371, 0.00, 14.268, 46602
4372, 0.00, 14.268, 46602
4373, 0.00, 14.268, 46602
4374, 0.00, 14.268, 46602
4375, 0.00, 14.268, 46602
4376, 0.00, 14.268, 46602
4377, 0.00, 14.268, 46602
4378, 0.00, 14.268, 46602
4379, 0.00, 14.268, 46602
4380, 0.00, 14.268, 46602
4381, 0.00, 14.268, 46602
4382, 0.00, 14.268, 46602
4383, 0.00, 14.268, 46602
4384, 0.00, 14.268, 46602
4385, 0.00, 14.268, 46602
4386, 0.00, 14.268, 46602
4387, 0.00, 14.268, 46602
4388, 0.00, 14.268, 46602
4389, 0.00, 14.268, 46602
4390, 0.00, 14.268, 46602
4391, 0.00, 14.268, 46602
4392, 0.00, 14.268, 46602
4393, 0.00, 14.268, 46602
4394, 0.00, 14.268, 46602
4395, 0.00, 14.268, 46602
4396, 0.00, 14.268, 46602
4397, 0.00, 14.268, 46602
4398, 0.00, 14.268, 46602
4399, 0.00, 14.268, 46602
4400, 0.00, 14.268, 46602
4401, 0.00, 14.268, 46602
4402, 0.00, 14.268, 46602
4403, 0.00, 14.268, 46602
4404, 0.00, 14.268, 46602
4405, 0.00, 14.268, 46602
4406, 0.00, 14.268, 46602
4407, 0.00, 14.268, 46602
4408, 0.00, 14.268, 46602
4409, 0.00, 14.268, 46602
4410, 0.00, 14.268, 46602
4411, 0.00, 14.268, 46602
4412, 0.00, 14.268, 46602
4413, 0.00, 14.268, 46602
4414, 0.00, 14.268, 46602
4415, 0.00, 14.268, 46602
4416, 0.00, 14.268, 46602
4417, 0.00, 14.268, 46602
4418, 0.00, 14.268, 46602
4419, 0.00, 14.268, 46602
4420, 0.00, 14.268, 46602
4421, 0.00, 14.268, 46602
4422, 0.00, 14.268, 46602
4423, 0.00, 14.268, 46602
4424, 0.00, 14.268, 46602
4425, 0.00, 14.268, 46602
4426, 0.00, 14.268, 46602
4427, 0.00, 14.268, 46602
4428, 0.00, 14.268, 46602
4429, 0.00, 14.268, 46602
4430, 0.00, 14.268, 46602
4431, 0.00, 14.268, 46602
4432, 0.00, 14.268, 46602
4433, 0.00, 14.268, 46602
4434, 0.00, 14.268, 46602
4435, 0.00, 14.268, 46602
4436, 0.00, 14.268, 46602
4437, 0.00, 14.268, 46602
4438, 0.00, 14.268, 46602
4439, 0.00, 14.268, 46602
4440, 0.00, 14.268, 46602
4441, 0.00, 14.268, 46602
4442, 0.00, 14.268, 46602
4443, 0.00, 14.268, 46602
4444, 0.00, 14.268, 46602
4445, 0.00, 14.268, 46602
4446, 0.00, 14.268, 46602
4447, 0.00, 14.268, 46602
4448, 0.00, 14.268, 46602
4449, 0.00, 14.268, 46602
4450, 0.00, 14.268, 46602
4451, 0.00, 14.268, 46602
4452, 0.00, 14.268, 46602
4453, 0.00, 14.268, 46602
4454, 0.00, 14.268, 46602
4455, 0.00, 14.268, 46602
4456, 0.00, 14.268, 46602
4457, 0.00, 14.268, 46602
4458, 0.00, 14.268, 46602
4459, 0.00, 14.268, 46602
4460, 0.00, 14.268, 46602
4461, 0.00, 14.268, 46602
4462, 0.00, 14.268, 46602
4463, 0.00, 14.268, 46602
4464, 0.00, 14.268, 46602
4465, 0.00, 14.268, 46602
4466, 0.00, 14.268, 46602
4467, 0.00, 14.268, 46602
4468, 0.00, 14.268, 46602
4469, 0.00, 14.268, 46602
4470, 0.00, 14.268, 46602
4471, 0.00, 14.268, 46602
4472, 0.00, 14.268, 46602
4473, 0.00, 14.268, 46602
4474, 0.00, 14.268, 46602
4475, 0.00, 14.268, 46602
4476, 0.00, 14.268, 46602
4477, 0.00, 14.268, 46602
4478, 0.00, 14.268, 46602
4479, 0.00, 14.268, 46602
4480, 0.00, 14.268, 46602
4481, 0.00, 14.268, 46602
4482, 0.00, 14.268, 46602
4483, 0.00, 14.268, 46602
4484, 0.00, 14.268, 46602
4485, 0.00, 14.268, 46602
4486, 0.00, 14.268, 46602
4487, 0.00, 14.268, 46602
4488, 0.00, 14.268, 46602
4489, 0.00, 14.268, 46602
4490, 0.00, 14.268, 46602
4491, 0.00, 14.268, 46602
4492, 0.00, 14.268, 46602
4493, 0.00, 14.268, 46602
4494, 0.00, 14.268, 46602
4495, 0.00, 14.268, 46602
4496, 0.00, 14.268, 46602
4497, 0.00, 14.268, 46602
4498, 0.00, 14.268, 46602
4499, 0.00, 14.268, 46602
4500, 0.00, 14.268, 46602
4501, 0.00, 14.268, 46602
4502, 0.00, 14.268, 46602
4503, 0.00, 14.268, 46602
4504, 0.00, 14.268, 46602
4505, 0.00, 14.268, 46602
4506, 0.00, 14.268, 46602
4507, 0.00, 14.268, 46602
4508, 0.00, 14.268, 46602
4509, 0.00, 14.268, 46602
4510, 0.00, 14.268, 46602
4511, 0.00, 14.268, 46602
4512, 0.00, 14.268, 46602
4513, 0.00, 14.268, 46602
4514, 0.00, 14.268, 46602
4515, 0.00, 14.268, 46602
4516, 0.00, 14.268, 46602
4517, 0.00, 14.268, 46602
4518, 0.00, 14.268, 46602
4519, 0.00, 14.268, 46602
4520, 0.00, 14.268, 46602
4521, 0.00, 14.268, 46602
4522, 0.00, 14.268, 46602
4523, 0.00, 14.268, 46602
4524, 0.00, 14.268, 46602
4525, 0.00, 14.268, 46602
4526, 0.00, 14.268, 46602
4527, 0.00, 14.268, 46602
4528, 0.00, 14.268, 46602
4529, 0.00, 14.268, 46602
4530, 0.00, 14.268, 46602
4531, 0.00, 14.268, 46602
4532, 0.00, 14.268, 46602
4533, 0.00, 14.268, 46602
4534, 0.00, 14.268, 46602
4535, 0.00, 14.268, 46602
4536, 0.00, 14.268, 46602
4537, 0.00, 14.268, 46602
4538, 0.00, 14.268, 46602
4539, 0.00, 14.268, 46602
4540, 0.00, 14.268, 46602
4541, 0.00, 14.268, 46602
4542, 0.00, 14.268, 46602
4543, 0.00, 14.268, 46602
4544, 0.00, 14.268, 46602
4545, 0.00, 14.268, 46602
4546, 0.00, 14.268, 46602
4547, 0.00, 14.268, 46602
4548, 0.00, 14.268, 46602
4549, 0.00, 14.268, 46602
4550, 0.00, 14.268, 46602
4551, 0.00, 14.268, 46602
4552, 0.00, 14.268, 46602
4553, 0.00, 14.268, 46602
4554, 0.00, 14.268, 46602
4555, 0.00, 14.268, 46602
4556, 0.00, 14.268, 46602
4557, 0.00, 14.268, 46602
4558, 0.00, 14.268, 46602
4559, 0.00, 14.268, 46602
4560, 0.00, 14.268, 46602
4561, 0.00, 14.268, 46602
4562, 0.00, 14.268, 46602
4563, 0.00, 14.268, 46602
4564, 0.00, 14.268, 46602
4565, 0.00, 14.268, 46602
4566, 0.00, 14.268, 46602
4567, 0.00, 14.268, 46602
4568, 0.00, 14.268, 46602
4569, 0.00, 14.268, 46602
4570, 0.00, 14.268, 46602
4571, 0.00, 14.268, 46602
4572, 0.00, 14.268, 46602
4573, 0.00, 14.268, 46602
4574, 0.00, 14.268, 46602
4575, 0.00, 14.268, 46602
4576, 0.00, 14.268, 46602
4577, 0.00, 14.268, 46602
4578, 0.00, 14.268, 46602
4579, 0.00, 14.268, 46602
4580, 0.00, 14.268, 46602
4581, 0.00, 14.268, 46602
4582, 0.00, 14.268, 46602
4583, 0.00, 14.268, 46602
4584, 0.00, 14.268, 46602
4585, 0.00, 14.268, 46602
4586, 0.00, 14.268, 46602
4587, 0.00, 14.268, 46602
4588, 0.00, 14.268, 46602
4589, 0.00, 14.268, 46602
4590, 0.00, 14.268, 46602
4591, 0.00, 14.268, 46602
4592, 0.00, 14.268, 46602
4593, 0.00, 14.268, 46602
4594, 0.00, 14.268, 46602
4595, 0.00, 14.268, 46602
4596, 0.00, 14.268, 46602
4597, 0.00, 14.268, 46602
4598, 0.00, 14.268, 46602
4599, 0.00, 14.268, 46602
4600, 0.00, 14.268, 46602
4601, 0.00, 14.268, 46602
4602, 0.00, 14.268, 46602
4603, 0.00, 14.268, 46602
4604, 0.00, 14.268, 46602
4605, 0.00, 14.268, 46602
4606, 0.00, 14.268, 46602
4607, 0.00, 14.268, 46602
4608, 0.00, 14.268, 46602
4609, 0.00, 14.268, 46602
4610, 0.00, 14.268, 46602
4611, 0.00, 14.268, 46602
4612, 0.00, 14.268, 46602
4613, 0.00, 14.268, 46602
4614, 0.00, 14.268, 46602
4615, 0.00, 14.268, 46602
4616, 0.00, 14.268, 46602
4617, 0.00, 14.268, 46602
4618, 0.00, 14.268, 46602
4619, 0.00, 14.268, 46602
4620, 0.00, 14.268, 46602
4621, 0.00, 14.268, 46602
4622, 0.00, 14.268, 46602
4623, 0.00, 14.268, 46602
4624, 0.00, 14.268, 46602
4625, 0.00, 14.268, 46602
4626, 0.00, 14.268, 46602
4627, 0.00, 14.268, 46602
4628, 0.00, 14.268, 46602
4629, 0.00, 14.268, 46602
4630, 0.00, 14.268, 46602
4631, 0.00, 14.268, 46602
4632, 0.00, 14.268, 46602
4633, 0.00, 14.268, 46602
4634, 0.00, 14.268, 46602
4635, 0.00, 14.268, 46602
4636, 0.00, 14.268, 46602
4637, 0.00, 14.268, 46602
4638, 0.00, 14.268, 46602
4639, 0.00, 14.268, 46602
4640, 0.00, 14.268, 46602
4641, 0.00, 14.268, 46602
4642, 0.00, 14.268, 46602
4643, 0.00, 14.268, 46602
4644, 0.00, 14.268, 46602
4645, 0.00, 14.268, 46602
4646, 0.00, 14.268, 46602
4647, 0.00, 14.268, 46602
4648, 0.00, 14.268, 46602
4649, 0.00, 14.268, 46602
4650, 0.00, 14.268, 46602
4651, 0.00, 14.268, 46602
4652, 0.00, 14.268, 46602
4653, 0.00, 14.268, 46602
4654, 0.00, 14.268, 46602
4655, 0.00, 14.268, 46602
4656, 0.00, 14.268, 46602
4657, 0.00, 14.268, 46602
4658, 0.00, 14.268, 46602
4659, 0.00, 14.268, 46602
4660, 0.00, 14.268, 46602
4661, 0.00, 14.268, 46602
4662, 0.00, 14.268, 46602
4663, 0.00, 14.268, 46602
4664, 0.00, 14.268, 46602
4665, 0.00, 14.268, 46602
4666, 0.00, 14.268, 46602
4667, 0.00, 14.268, 46602
4668, 0.00, 14.268, 46602
4669, 0.00, 14.268, 46602
4670, 0.00, 14.268, 46602
4671, 0.00, 14.268, 46602
4672, 0.00, 14.268, 46602
4673, 0.00, 14.268, 46602
4674, 0.00, 14.268, 46602
4675, 0.00, 14.268, 46602
4676, 0.00, 14.268, 46602
4677, 0.00, 14.268, 46602
4678, 0.00, 14.268, 46602
4679, 0.00, 14.268, 46602
4680, 0.00, 14.268, 46602
4681, 0.00, 14.268, 46602
4682, 0.00, 14.268, 46602
4683, 0.00, 14.268, 46602
4684, 0.00, 14.268, 46602
4685, 0.00, 14.268, 46602
4686, 0.00, 14.268, 46602
4687, 0.00, 14.268, 46602
4688, 0.00, 14.268, 46602
4689, 0.00, 14.268, 46602
4690, 0.00, 14.268, 46602
4691, 0.00, 14.268, 46602
4692, 0.00, 14.268, 46602
4693, 0.00, 14.268, 46602
4694, 0.00, 14.268, 46602
4695, 0.00, 14.268, 46602
4696, 0.00, 14.268, 46602
4697, 0.00, 14.268, 46602
4698, 0.00, 14.268, 46602
4699, 0.00, 14.268, 46602
4700, 0.00, 14.268, 46602
4701, 0.00, 14.268, 46602
4702, 0.00, 14.268, 46602
4703, 0.00, 14.268, 46602
4704, 0.00, 14.268, 46602
4705, 0.00, 14.268, 46602
4706, 0.00, 14.268, 46602
4707, 0.00, 14.268, 46602
4708, 0.00, 14.268, 46602
4709, 0.00, 14.268, 46602
4710, 0.00, 14.268, 46602
4711, 0.00, 14.268, 46602
4712, 0.00, 14.268, 46602
4713, 0.00, 14.268, 46602
4714, 0.00, 14.268, 46602
4715, 0.00, 14.268, 46602
4716, 0.00, 14.268, 46602
4717, 0.00, 14.268, 46602
4718, 0.00, 14.268, 46602
4719, 0.00, 14.268, 46602
4720, 0.00, 14.268, 46602
4721, 0.00, 14.268, 46602
4722, 0.00, 14.268, 46602
4723, 0.00, 14.268, 46602
4724, 0.00, 14.268, 46602
4725, 0.00, 14.268, 46602
4726, 0.00, 14.268, 46602
4727, 0.00, 14.268, 46602
4728, 0.00, 14.268, 46602
4729, 0.00, 14.268, 46602
4730, 0.00, 14.268, 46602
4731, 0.00, 14.268, 46602
4732, 0.00, 14.268, 46602
4733, 0.00, 14.268, 46602
4734, 0.00, 14.268, 46602
4735, 0.00, 14.268, 46602
4736, 0.00, 14.268, 46602
4737, 0.00, 14.268, 46602
4738, 0.00, 14.268, 46602
4739, 0.00, 14.268, 46602
4740, 0.00, 14.268, 46602
4741, 0.00, 14.268, 46602
4742, 0.00, 14.268, 46602
4743, 0.00, 14.268, 46602
4744, 0.00, 14.268, 46602
4745, 0.00, 14.268, 46602
4746, 0.00, 14.268, 46602
4747, 0.00, 14.268, 46602
4748, 0.00, 14.268, 46602
4749, 0.00, 14.268, 46602
4750, 0.00, 14.268, 46602
4751, 0.00, 14.268, 46602
4752, 0.00, 14.268, 46602
4753, 0.00, 14.268, 46602
4754, 0.00, 14.268, 46602
4755, 0.00, 14.268, 46602
4756, 0.00, 14.268, 46602
4757, 0.00, 14.268, 46602
4758, 0.00, 14.268, 46602
4759, 0.00, 14.268, 46602
4760, 0.00, 14.268, 46602
4761, 0.00, 14.268, 46602
4762, 0.00, 14.268, 46602
4763, 0.00, 14.268, 46602
4764, 0.00, 14.268, 46602
4765, 0.00, 14.268, 46602
4766, 0.00, 14.268, 46602
4767, 0.00, 14.268, 46602
4768, 0.00, 14.268, 46602
4769, 0.00, 14.268, 46602
4770, 0.00, 14.268, 46602
4771, 0.00, 14.268, 46602
4772, 0.00, 14.268, 46602
4773, 0.00, 14.268, 46602
4774, 0.00, 14.268, 46602
4775, 0.00, 14.268, 46602
4776, 0.00, 14.268, 46602
4777, 0.00, 14.268, 46602
4778, 0.00, 14.268, 46602
4779, 0.00, 14.268, 46602
4780, 0.00, 14.268, 46602
4781, 0.00, 14.268, 46602
4782, 0.00, 14.268, 46602
4783, 0.00, 14.268, 46602
4784, 0.00, 14.268, 46602
4785, 0.00, 14.268, 46602
4786, 0.00, 14.268, 46602
4787, 0.00, 14.268, 46602
4788, 0.00, 14.268, 46602
4789, 0.00, 14.268, 46602
4790, 0.00, 14.268, 46602
4791, 0.00, 14.268, 46602
4792, 0.00, 14.268, 46602
4793, 0.00, 14.268, 46602
4794, 0.00, 14.268, 46602
4795, 0.00, 14.268, 46602
4796, 0.00, 14.268, 46602
4797, 0.00, 14.268, 46602
4798, 0.00, 14.268, 46602
4799, 0.00, 14.268, 46602
4800, 0.00, 14.268, 46602
4801, 0.00, 14.268, 46602
4802, 0.00, 14.268, 46602
4803, 0.00, 14.268, 46602
4804, 0.00, 14.268, 46602
4805, 0.00, 14.268, 46602
4806, 0.00, 14.268, 46602
4807, 0.00, 14.268, 46602
4808, 0.00, 14.268, 46602
4809, 0.00, 14.268, 46602
4810, 0.00, 14.268, 46602
4811, 0.00, 14.268, 46602
4812, 0.00, 14.268, 46602
4813, 0.00, 14.268, 46602
4814, 0.00, 14.268, 46602
4815, 0.00, 14.268, 46602
4816, 0.00, 14.268, 46602
4817, 0.00, 14.268, 46602
4818, 0.00, 14.268, 46602
4819, 0.00, 14.268, 46602
4820, 0.00, 14.268, 46602
4821, 0.00, 14.268, 46602
4822, 0.00, 14.268, 46602
4823, 0.00, 14.268, 46602
4824, 0.00, 14.268, 46602
4825, 0.00, 14.268, 46602
4826, 0.00, 14.268, 46602
4827, 0.00, 14.268, 46602
4828, 0.00, 14.268, 46602
4829, 0.00, 14.268, 46602
4830, 0.00, 14.268, 46602
4831, 0.00, 14.268, 46602
4832, 0.00, 14.268, 46602
4833, 0.00, 14.268, 46602
4834, 0.00, 14.268, 46602
4835, 0.00, 14.268, 46602
4836, 0.00, 14.268, 46602
4837, 0.00, 14.268, 46602
4838, 0.00, 14.268, 46602
4839, 0.00, 14.268, 46602
4840, 0.00, 14.268, 46602
4841, 0.00, 14.268, 46602
4842, 0.00, 14.268, 46602
4843, 0.00, 14.268, 46602
4844, 0.00, 14.268, 46602
4845, 0.00, 14.268, 46602
4846, 0.00, 14.268, 46602
4847, 0.00, 14.268, 46602
4848, 0.00, 14.268, 46602
4849, 0.00, 14.268, 46602
4850, 0.00, 14.268, 46602
4851, 0.00, 14.268, 46602
4852, 0.00, 14.268, 46602
4853, 0.00, 14.268, 46602
4854, 0.00, 14.268, 46602
4855, 0.00, 14.268, 46602
4856, 0.00, 14.268, 46602
4857, 0.00, 14.268, 46602
4858, 0.00, 14.268, 46602
4859, 0.00, 14.268, 46602
4860, 0.00, 14.268, 46602
4861, 0.00, 14.268, 46602
4862, 0.00, 14.268, 46602
4863, 0.00, 14.268, 46602
4864, 0.00, 14.268, 46602
4865, 0.00, 14.268, 46602
4866, 0.00, 14.268, 46602
4867, 0.00, 14.268, 46602
4868, 0.00, 14.268, 46602
4869, 0.00, 14.268, 46602
4870, 0.00, 14.268, 46602
4871, 0.00, 14.268, 46602
4872, 0.00, 14.268, 46602
4873, 0.00, 14.268, 46602
4874, 0.00, 14.268, 46602
4875, 0.00, 14.268, 46602
4876, 0.00, 14.268, 46602
4877, 0.00, 14.268, 46602
4878, 0.00, 14.268, 46602
4879, 0.00, 14.268, 46602
4880, 0.00, 14.268, 46602
4881, 0.00, 14.268, 46602
4882, 0.00, 14.268, 46602
4883, 0.00, 14.268, 46602
4884, 0.00, 14.268, 46602
4885, 0.00, 14.268, 46602
4886, 0.00, 14.268, 46602
4887, 0.00, 14.268, 46602
4888, 0.00, 14.268, 46602
4889, 0.00, 14.268, 46602
4890, 0.00, 14.268, 46602
4891, 0.00, 14.268, 46602
4892, 0.00, 14.268, 46602
4893, 0.00, 14.268, 46602
4894, 0.00, 14.268, 46602
4895, 0.00, 14.268, 46602
4896, 0.00, 14.268, 46602
4897, 0.00, 14.268, 46602
4898, 0.00, 14.268, 46602
4899, 0.00, 14.268, 46602
4900, 0.00, 14.268, 46602
4901, 0.00, 14.268, 46602
4902, 0.00, 14.268, 46602
4903, 0.00, 14.268, 46602
4904, 0.00, 14.268, 46602
4905, 0.00, 14.268, 46602
4906, 0.00, 14.268, 46602
4907, 0.00, 14.268, 46602
4908, 0.00, 14.268, 46602
4909, 0.00, 14.268, 46602
4910, 0.00, 14.268, 46602
4911, 0.00, 14.268, 46602
4912, 0.00, 14.268, 46602
4913, 0.00, 14.268, 46602
4914, 0.00, 14.268, 46602
4915, 0.00, 14.268, 46602
4916, 0.00, 14.268, 46602
4917, 0.00, 14.268, 46602
4918, 0.00, 14.268, 46602
4919, 0.00, 14.268, 46602
4920, 0.00, 14.268, 46602
4921, 0.00, 14.268, 46602
4922, 0.00, 14.268, 46602
4923, 0.00, 14.268, 46602
4924, 0.00, 14.268, 46602
4925, 0.00, 14.268, 46602
4926, 0.00, 14.268, 46602
4927, 0.00, 14.268, 46602
4928, 0.00, 14.268, 46602
4929, 0.00, 14.268, 46602
4930, 0.00, 14.268, 46602
4931, 0.00, 14.268, 46602
4932, 0.00, 14.268, 46602
4933, 0.00, 14.268, 46602
4934, 0.00, 14.268, 46602
4935, 0.00, 14.268, 46602
4936, 0.00, 14.268, 46602
4937, 0.00, 14.268, 46602
4938, 0.00, 14.268, 46602
4939, 0.00, 14.268, 46602
4940, 0.00, 14.268, 46602
4941, 0.00, 14.268, 46602
4942, 0.00, 14.268, 46602
4943, 0.00, 14.268, 46602
4944, 0.00, 14.268, 46602
4945, 0.00, 14.268, 46602
4946, 0.00, 14.268, 46602
4947, 0.00, 14.268, 46602
4948, 0.00, 14.268, 46602
4949, 0.00, 14.268, 46602
4950, 0.00, 14.268, 46602
4951, 0.00, 14.268, 46602
4952, 0.00, 14.268, 46602
4953, 0.00, 14.268, 46602
4954, 0.00, 14.268, 46602
4955, 0.00, 14.268, 46602
4956, 0.00, 14.268, 46602
4957, 0.00, 14.268, 46602
4958, 0.00, 14.268, 46602
4959, 0.00, 14.268, 46602
4960, 0.00, 14.268, 46602
4961, 0.00, 14.268, 46602
4962, 0.00, 14.268, 46602
4963, 0.00, 14.268, 46602
4964, 0.00, 14.268, 46602
4965, 0.00, 14.268, 46602
4966, 0.00, 14.268, 46602
4967, 0.00, 14.268, 46602
4968, 0.00, 14.268, 46602
4969, 0.00, 14.268, 46602
4970, 0.00, 14.268, 46602
4971, 0.00, 14.268, 46602
4972, 0.00, 14.268, 46602
4973, 0.00, 14.268, 46602
4974, 0.00, 14.268, 46602
4975, 0.00, 14.268, 46602
4976, 0.00, 14.268, 46602
4977, 0.00, 14.268, 46602
4978, 0.00, 14.268, 46602
4979, 0.00, 14.268, 46602
4980, 0.00, 14.268, 46602
4981, 0.00, 14.268, 46602
4982, 0.00, 14.268, 46602
4983, 0.00, 14.268, 46602
4984, 0.00, 14.268, 46602
4985, 0.00, 14.268, 46602
4986, 0.00, 14.268, 46602
4987, 0.00, 14.268, 46602
4988, 0.00, 14.268, 46602
