iteration, time, estimated_clock_period, ncycles_matmul
4167, 0.03, 14.268, 46602
4168, 0.03, 14.268, 46602
4169, 0.03, 14.268, 46602
4170, 0.03, 14.268, 46602
4171, 0.03, 14.268, 46602
4172, 0.03, 14.268, 46602
4173, 0.03, 14.268, 46602
4174, 0.03, 14.268, 46602
4175, 0.03, 14.268, 46602
4176, 0.03, 14.268, 46602
4177, 0.03, 14.268, 46602
4178, 0.03, 14.268, 46602
4179, 0.03, 14.268, 46602
4180, 0.03, 14.268, 46602
4181, 0.03, 14.268, 46602
4182, 0.03, 14.268, 46602
4183, 0.03, 14.268, 46602
4184, 0.03, 14.268, 46602
4185, 0.03, 14.268, 46602
4186, 0.03, 14.268, 46602
4187, 0.03, 14.268, 46602
4188, 0.03, 14.268, 46602
4189, 0.03, 14.268, 46602
4190, 0.03, 14.268, 46602
4191, 0.03, 14.268, 46602
4192, 0.03, 14.268, 46602
4193, 0.03, 14.268, 46602
4194, 0.03, 14.268, 46602
4195, 0.03, 14.268, 46602
4196, 0.03, 14.268, 46602
4197, 0.03, 14.268, 46602
4198, 0.03, 14.268, 46602
4199, 0.03, 14.268, 46602
4200, 0.03, 14.268, 46602
4201, 0.03, 14.268, 46602
4202, 0.03, 14.268, 46602
4203, 0.03, 14.268, 46602
4204, 0.03, 14.268, 46602
4205, 0.03, 14.268, 46602
4206, 0.03, 14.268, 46602
4207, 0.03, 14.268, 46602
4208, 0.03, 14.268, 46602
4209, 0.03, 14.268, 46602
4210, 0.03, 14.268, 46602
4211, 0.03, 14.268, 46602
4212, 0.03, 14.268, 46602
4213, 0.03, 14.268, 46602
4214, 0.03, 14.268, 46602
4215, 0.03, 14.268, 46602
4216, 0.03, 14.268, 46602
4217, 0.03, 14.268, 46602
4218, 0.03, 14.268, 46602
4219, 0.03, 14.268, 46602
4220, 0.03, 14.268, 46602
4221, 0.03, 14.268, 46602
4222, 0.03, 14.268, 46602
4223, 0.03, 14.268, 46602
4224, 0.03, 14.268, 46602
4225, 0.03, 14.268, 46602
4226, 0.03, 14.268, 46602
4227, 0.03, 14.268, 46602
4228, 0.03, 14.268, 46602
4229, 0.03, 14.268, 46602
4230, 0.03, 14.268, 46602
4231, 0.03, 14.268, 46602
4232, 0.03, 14.268, 46602
4233, 0.03, 14.268, 46602
4234, 0.03, 14.268, 46602
4235, 0.03, 14.268, 46602
4236, 0.03, 14.268, 46602
4237, 0.03, 14.268, 46602
4238, 0.03, 14.268, 46602
4239, 0.03, 14.268, 46602
4240, 0.03, 14.268, 46602
4241, 0.03, 14.268, 46602
4242, 0.03, 14.268, 46602
4243, 0.03, 14.268, 46602
4244, 0.03, 14.268, 46602
4245, 0.03, 14.268, 46602
4246, 0.03, 14.268, 46602
4247, 0.03, 14.268, 46602
4248, 0.03, 14.268, 46602
4249, 0.03, 14.268, 46602
4250, 0.03, 14.268, 46602
4251, 0.03, 14.268, 46602
4252, 0.03, 14.268, 46602
4253, 0.03, 14.268, 46602
4254, 0.03, 14.268, 46602
4255, 0.03, 14.268, 46602
4256, 0.03, 14.268, 46602
4257, 0.03, 14.268, 46602
4258, 0.03, 14.268, 46602
4259, 0.03, 14.268, 46602
4260, 0.03, 14.268, 46602
4261, 0.03, 14.268, 46602
4262, 0.03, 14.268, 46602
4263, 0.03, 14.268, 46602
4264, 0.03, 14.268, 46602
4265, 0.03, 14.268, 46602
4266, 0.03, 14.268, 46602
4267, 0.03, 14.268, 46602
4268, 0.03, 14.268, 46602
4269, 0.03, 14.268, 46602
4270, 0.03, 14.268, 46602
4271, 0.03, 14.268, 46602
4272, 0.03, 14.268, 46602
4273, 0.03, 14.268, 46602
4274, 0.03, 14.268, 46602
4275, 0.03, 14.268, 46602
4276, 0.03, 14.268, 46602
4277, 0.03, 14.268, 46602
4278, 0.03, 14.268, 46602
4279, 0.03, 14.268, 46602
4280, 0.03, 14.268, 46602
4281, 0.03, 14.268, 46602
4282, 0.03, 14.268, 46602
4283, 0.03, 14.268, 46602
4284, 0.03, 14.268, 46602
4285, 0.03, 14.268, 46602
4286, 0.03, 14.268, 46602
4287, 0.03, 14.268, 46602
4288, 0.03, 14.268, 46602
4289, 0.03, 14.268, 46602
4290, 0.03, 14.268, 46602
4291, 0.03, 14.268, 46602
4292, 0.03, 14.268, 46602
4293, 0.03, 14.268, 46602
4294, 0.03, 14.268, 46602
4295, 0.03, 14.268, 46602
4296, 0.03, 14.268, 46602
4297, 0.03, 14.268, 46602
4298, 0.03, 14.268, 46602
4299, 0.03, 14.268, 46602
4300, 0.03, 14.268, 46602
4301, 0.03, 14.268, 46602
4302, 0.03, 14.268, 46602
4303, 0.03, 14.268, 46602
4304, 0.03, 14.268, 46602
4305, 0.03, 14.268, 46602
4306, 0.03, 14.268, 46602
4307, 0.03, 14.268, 46602
4308, 0.03, 14.268, 46602
4309, 0.03, 14.268, 46602
4310, 0.03, 14.268, 46602
4311, 0.03, 14.268, 46602
4312, 0.03, 14.268, 46602
4313, 0.03, 14.268, 46602
4314, 0.03, 14.268, 46602
4315, 0.03, 14.268, 46602
4316, 0.03, 14.268, 46602
4317, 0.03, 14.268, 46602
4318, 0.03, 14.268, 46602
4319, 0.03, 14.268, 46602
4320, 0.03, 14.268, 46602
4321, 0.03, 14.268, 46602
4322, 0.03, 14.268, 46602
4323, 0.03, 14.268, 46602
4324, 0.03, 14.268, 46602
4325, 0.03, 14.268, 46602
4326, 0.03, 14.268, 46602
4327, 0.03, 14.268, 46602
4328, 0.03, 14.268, 46602
4329, 0.03, 14.268, 46602
4330, 0.03, 14.268, 46602
4331, 0.03, 14.268, 46602
4332, 0.03, 14.268, 46602
4333, 0.03, 14.268, 46602
4334, 0.03, 14.268, 46602
4335, 0.03, 14.268, 46602
4336, 0.03, 14.268, 46602
4337, 0.03, 14.268, 46602
4338, 0.03, 14.268, 46602
4339, 0.03, 14.268, 46602
4340, 0.03, 14.268, 46602
4341, 0.03, 14.268, 46602
4342, 0.03, 14.268, 46602
4343, 0.03, 14.268, 46602
4344, 0.03, 14.268, 46602
4345, 0.03, 14.268, 46602
4346, 0.03, 14.268, 46602
4347, 0.03, 14.268, 46602
4348, 0.03, 14.268, 46602
4349, 0.03, 14.268, 46602
4350, 0.03, 14.268, 46602
4351, 0.03, 14.268, 46602
4352, 0.03, 14.268, 46602
4353, 0.03, 14.268, 46602
4354, 0.03, 14.268, 46602
4355, 0.03, 14.268, 46602
4356, 0.03, 14.268, 46602
4357, 0.03, 14.268, 46602
4358, 0.03, 14.268, 46602
4359, 0.03, 14.268, 46602
4360, 0.03, 14.268, 46602
4361, 0.03, 14.268, 46602
4362, 0.03, 14.268, 46602
4363, 0.03, 14.268, 46602
4364, 0.03, 14.268, 46602
4365, 0.03, 14.268, 46602
4366, 0.03, 14.268, 46602
4367, 0.03, 14.268, 46602
4368, 0.03, 14.268, 46602
4369, 0.03, 14.268, 46602
4370, 0.03, 14.268, 46602
4371, 0.03, 14.268, 46602
4372, 0.03, 14.268, 46602
4373, 0.03, 14.268, 46602
4374, 0.03, 14.268, 46602
4375, 0.03, 14.268, 46602
4376, 0.03, 14.268, 46602
4377, 0.03, 14.268, 46602
4378, 0.03, 14.268, 46602
4379, 0.03, 14.268, 46602
4380, 0.03, 14.268, 46602
4381, 0.03, 14.268, 46602
4382, 0.03, 14.268, 46602
4383, 0.03, 14.268, 46602
4384, 0.03, 14.268, 46602
4385, 0.03, 14.268, 46602
4386, 0.03, 14.268, 46602
4387, 0.03, 14.268, 46602
4388, 0.03, 14.268, 46602
4389, 0.03, 14.268, 46602
4390, 0.03, 14.268, 46602
4391, 0.03, 14.268, 46602
4392, 0.03, 14.268, 46602
4393, 0.03, 14.268, 46602
4394, 0.03, 14.268, 46602
4395, 0.03, 14.268, 46602
4396, 0.03, 14.268, 46602
4397, 0.03, 14.268, 46602
4398, 0.03, 14.268, 46602
4399, 0.03, 14.268, 46602
4400, 0.03, 14.268, 46602
4401, 0.03, 14.268, 46602
4402, 0.03, 14.268, 46602
4403, 0.03, 14.268, 46602
4404, 0.03, 14.268, 46602
4405, 0.03, 14.268, 46602
4406, 0.03, 14.268, 46602
4407, 0.03, 14.268, 46602
4408, 0.03, 14.268, 46602
4409, 0.03, 14.268, 46602
4410, 0.03, 14.268, 46602
4411, 0.03, 14.268, 46602
4412, 0.03, 14.268, 46602
4413, 0.03, 14.268, 46602
4414, 0.03, 14.268, 46602
4415, 0.03, 14.268, 46602
4416, 0.03, 14.268, 46602
4417, 0.03, 14.268, 46602
4418, 0.03, 14.268, 46602
4419, 0.03, 14.268, 46602
4420, 0.03, 14.268, 46602
4421, 0.03, 14.268, 46602
4422, 0.03, 14.268, 46602
4423, 0.03, 14.268, 46602
4424, 0.03, 14.268, 46602
4425, 0.03, 14.268, 46602
4426, 0.03, 14.268, 46602
4427, 0.03, 14.268, 46602
4428, 0.03, 14.268, 46602
4429, 0.03, 14.268, 46602
4430, 0.03, 14.268, 46602
4431, 0.03, 14.268, 46602
4432, 0.03, 14.268, 46602
4433, 0.03, 14.268, 46602
4434, 0.03, 14.268, 46602
4435, 0.03, 14.268, 46602
4436, 0.03, 14.268, 46602
4437, 0.03, 14.268, 46602
4438, 0.03, 14.268, 46602
4439, 0.03, 14.268, 46602
4440, 0.03, 14.268, 46602
4441, 0.03, 14.268, 46602
4442, 0.03, 14.268, 46602
4443, 0.03, 14.268, 46602
4444, 0.03, 14.268, 46602
4445, 0.03, 14.268, 46602
4446, 0.03, 14.268, 46602
4447, 0.03, 14.268, 46602
4448, 0.03, 14.268, 46602
4449, 0.03, 14.268, 46602
4450, 0.03, 14.268, 46602
4451, 0.03, 14.268, 46602
4452, 0.03, 14.268, 46602
4453, 0.03, 14.268, 46602
4454, 0.03, 14.268, 46602
4455, 0.03, 14.268, 46602
4456, 0.03, 14.268, 46602
4457, 0.03, 14.268, 46602
4458, 0.03, 14.268, 46602
4459, 0.03, 14.268, 46602
4460, 0.03, 14.268, 46602
4461, 0.03, 14.268, 46602
4462, 0.03, 14.268, 46602
4463, 0.03, 14.268, 46602
4464, 0.03, 14.268, 46602
4465, 0.03, 14.268, 46602
4466, 0.03, 14.268, 46602
4467, 0.03, 14.268, 46602
4468, 0.03, 14.268, 46602
4469, 0.03, 14.268, 46602
4470, 0.03, 14.268, 46602
4471, 0.03, 14.268, 46602
4472, 0.03, 14.268, 46602
4473, 0.03, 14.268, 46602
4474, 0.03, 14.268, 46602
4475, 0.03, 14.268, 46602
4476, 0.03, 14.268, 46602
4477, 0.03, 14.268, 46602
4478, 0.03, 14.268, 46602
4479, 0.03, 14.268, 46602
4480, 0.03, 14.268, 46602
4481, 0.03, 14.268, 46602
4482, 0.03, 14.268, 46602
4483, 0.03, 14.268, 46602
4484, 0.03, 14.268, 46602
4485, 0.03, 14.268, 46602
4486, 0.03, 14.268, 46602
4487, 0.03, 14.268, 46602
4488, 0.03, 14.268, 46602
4489, 0.03, 14.268, 46602
4490, 0.03, 14.268, 46602
4491, 0.03, 14.268, 46602
4492, 0.03, 14.268, 46602
4493, 0.03, 14.268, 46602
4494, 0.03, 14.268, 46602
4495, 0.03, 14.268, 46602
4496, 0.03, 14.268, 46602
4497, 0.03, 14.268, 46602
4498, 0.03, 14.268, 46602
4499, 0.03, 14.268, 46602
4500, 0.03, 14.268, 46602
4501, 0.03, 14.268, 46602
4502, 0.03, 14.268, 46602
4503, 0.03, 14.268, 46602
4504, 0.03, 14.268, 46602
4505, 0.03, 14.268, 46602
4506, 0.03, 14.268, 46602
4507, 0.03, 14.268, 46602
4508, 0.03, 14.268, 46602
4509, 0.03, 14.268, 46602
4510, 0.03, 14.268, 46602
4511, 0.03, 14.268, 46602
4512, 0.03, 14.268, 46602
4513, 0.03, 14.268, 46602
4514, 0.03, 14.268, 46602
4515, 0.03, 14.268, 46602
4516, 0.03, 14.268, 46602
4517, 0.03, 14.268, 46602
4518, 0.03, 14.268, 46602
4519, 0.03, 14.268, 46602
4520, 0.03, 14.268, 46602
4521, 0.03, 14.268, 46602
4522, 0.03, 14.268, 46602
4523, 0.03, 14.268, 46602
4524, 0.03, 14.268, 46602
4525, 0.03, 14.268, 46602
4526, 0.03, 14.268, 46602
4527, 0.03, 14.268, 46602
4528, 0.03, 14.268, 46602
4529, 0.03, 14.268, 46602
4530, 0.03, 14.268, 46602
4531, 0.03, 14.268, 46602
4532, 0.03, 14.268, 46602
4533, 0.03, 14.268, 46602
4534, 0.03, 14.268, 46602
4535, 0.03, 14.268, 46602
4536, 0.03, 14.268, 46602
4537, 0.03, 14.268, 46602
4538, 0.03, 14.268, 46602
4539, 0.03, 14.268, 46602
4540, 0.03, 14.268, 46602
4541, 0.03, 14.268, 46602
4542, 0.03, 14.268, 46602
4543, 0.03, 14.268, 46602
4544, 0.03, 14.268, 46602
4545, 0.03, 14.268, 46602
4546, 0.03, 14.268, 46602
4547, 0.03, 14.268, 46602
4548, 0.03, 14.268, 46602
4549, 0.03, 14.268, 46602
4550, 0.03, 14.268, 46602
4551, 0.03, 14.268, 46602
4552, 0.03, 14.268, 46602
4553, 0.03, 14.268, 46602
4554, 0.03, 14.268, 46602
4555, 0.03, 14.268, 46602
4556, 0.03, 14.268, 46602
4557, 0.03, 14.268, 46602
4558, 0.03, 14.268, 46602
4559, 0.03, 14.268, 46602
4560, 0.03, 14.268, 46602
4561, 0.03, 14.268, 46602
4562, 0.03, 14.268, 46602
4563, 0.03, 14.268, 46602
4564, 0.03, 14.268, 46602
4565, 0.03, 14.268, 46602
4566, 0.03, 14.268, 46602
4567, 0.03, 14.268, 46602
4568, 0.03, 14.268, 46602
4569, 0.03, 14.268, 46602
4570, 0.03, 14.268, 46602
4571, 0.03, 14.268, 46602
4572, 0.03, 14.268, 46602
4573, 0.03, 14.268, 46602
4574, 0.03, 14.268, 46602
4575, 0.03, 14.268, 46602
4576, 0.03, 14.268, 46602
4577, 0.03, 14.268, 46602
4578, 0.03, 14.268, 46602
4579, 0.03, 14.268, 46602
4580, 0.03, 14.268, 46602
4581, 0.03, 14.268, 46602
4582, 0.03, 14.268, 46602
4583, 0.03, 14.268, 46602
4584, 0.03, 14.268, 46602
4585, 0.03, 14.268, 46602
4586, 0.03, 14.268, 46602
4587, 0.03, 14.268, 46602
4588, 0.03, 14.268, 46602
4589, 0.03, 14.268, 46602
4590, 0.03, 14.268, 46602
4591, 0.03, 14.268, 46602
4592, 0.03, 14.268, 46602
4593, 0.03, 14.268, 46602
4594, 0.03, 14.268, 46602
4595, 0.03, 14.268, 46602
4596, 0.03, 14.268, 46602
4597, 0.03, 14.268, 46602
4598, 0.03, 14.268, 46602
4599, 0.03, 14.268, 46602
4600, 0.03, 14.268, 46602
4601, 0.03, 14.268, 46602
4602, 0.03, 14.268, 46602
4603, 0.03, 14.268, 46602
4604, 0.03, 14.268, 46602
4605, 0.03, 14.268, 46602
4606, 0.03, 14.268, 46602
4607, 0.03, 14.268, 46602
4608, 0.03, 14.268, 46602
4609, 0.03, 14.268, 46602
4610, 0.03, 14.268, 46602
4611, 0.03, 14.268, 46602
4612, 0.03, 14.268, 46602
4613, 0.03, 14.268, 46602
4614, 0.03, 14.268, 46602
4615, 0.03, 14.268, 46602
4616, 0.03, 14.268, 46602
4617, 0.03, 14.268, 46602
4618, 0.03, 14.268, 46602
4619, 0.03, 14.268, 46602
4620, 0.03, 14.268, 46602
4621, 0.03, 14.268, 46602
4622, 0.03, 14.268, 46602
4623, 0.03, 14.268, 46602
4624, 0.03, 14.268, 46602
4625, 0.03, 14.268, 46602
4626, 0.03, 14.268, 46602
4627, 0.03, 14.268, 46602
4628, 0.03, 14.268, 46602
4629, 0.03, 14.268, 46602
4630, 0.03, 14.268, 46602
4631, 0.03, 14.268, 46602
4632, 0.03, 14.268, 46602
4633, 0.03, 14.268, 46602
4634, 0.03, 14.268, 46602
4635, 0.03, 14.268, 46602
4636, 0.03, 14.268, 46602
4637, 0.03, 14.268, 46602
4638, 0.03, 14.268, 46602
4639, 0.03, 14.268, 46602
4640, 0.03, 14.268, 46602
4641, 0.03, 14.268, 46602
4642, 0.03, 14.268, 46602
4643, 0.03, 14.268, 46602
4644, 0.03, 14.268, 46602
4645, 0.03, 14.268, 46602
4646, 0.03, 14.268, 46602
4647, 0.03, 14.268, 46602
4648, 0.03, 14.268, 46602
4649, 0.03, 14.268, 46602
4650, 0.03, 14.268, 46602
4651, 0.03, 14.268, 46602
4652, 0.03, 14.268, 46602
4653, 0.03, 14.268, 46602
4654, 0.03, 14.268, 46602
4655, 0.03, 14.268, 46602
4656, 0.03, 14.268, 46602
4657, 0.03, 14.268, 46602
4658, 0.03, 14.268, 46602
4659, 0.03, 14.268, 46602
4660, 0.03, 14.268, 46602
4661, 0.03, 14.268, 46602
4662, 0.03, 14.268, 46602
4663, 0.03, 14.268, 46602
4664, 0.03, 14.268, 46602
4665, 0.03, 14.268, 46602
4666, 0.03, 14.268, 46602
4667, 0.03, 14.268, 46602
4668, 0.03, 14.268, 46602
4669, 0.03, 14.268, 46602
4670, 0.03, 14.268, 46602
4671, 0.03, 14.268, 46602
4672, 0.03, 14.268, 46602
4673, 0.03, 14.268, 46602
4674, 0.03, 14.268, 46602
4675, 0.03, 14.268, 46602
4676, 0.03, 14.268, 46602
4677, 0.03, 14.268, 46602
4678, 0.03, 14.268, 46602
4679, 0.03, 14.268, 46602
4680, 0.03, 14.268, 46602
4681, 0.03, 14.268, 46602
4682, 0.03, 14.268, 46602
4683, 0.03, 14.268, 46602
4684, 0.03, 14.268, 46602
4685, 0.03, 14.268, 46602
4686, 0.03, 14.268, 46602
4687, 0.03, 14.268, 46602
4688, 0.03, 14.268, 46602
4689, 0.03, 14.268, 46602
4690, 0.03, 14.268, 46602
4691, 0.03, 14.268, 46602
4692, 0.03, 14.268, 46602
4693, 0.03, 14.268, 46602
4694, 0.03, 14.268, 46602
4695, 0.03, 14.268, 46602
4696, 0.03, 14.268, 46602
4697, 0.03, 14.268, 46602
4698, 0.03, 14.268, 46602
4699, 0.03, 14.268, 46602
4700, 0.03, 14.268, 46602
4701, 0.03, 14.268, 46602
4702, 0.03, 14.268, 46602
4703, 0.03, 14.268, 46602
4704, 0.03, 14.268, 46602
4705, 0.03, 14.268, 46602
4706, 0.03, 14.268, 46602
4707, 0.03, 14.268, 46602
4708, 0.03, 14.268, 46602
4709, 0.03, 14.268, 46602
4710, 0.03, 14.268, 46602
4711, 0.03, 14.268, 46602
4712, 0.03, 14.268, 46602
4713, 0.03, 14.268, 46602
4714, 0.03, 14.268, 46602
4715, 0.03, 14.268, 46602
4716, 0.03, 14.268, 46602
4717, 0.03, 14.268, 46602
4718, 0.03, 14.268, 46602
4719, 0.03, 14.268, 46602
4720, 0.03, 14.268, 46602
4721, 0.03, 14.268, 46602
4722, 0.03, 14.268, 46602
4723, 0.03, 14.268, 46602
4724, 0.03, 14.268, 46602
4725, 0.03, 14.268, 46602
4726, 0.03, 14.268, 46602
4727, 0.03, 14.268, 46602
4728, 0.03, 14.268, 46602
4729, 0.03, 14.268, 46602
4730, 0.03, 14.268, 46602
4731, 0.03, 14.268, 46602
4732, 0.03, 14.268, 46602
4733, 0.03, 14.268, 46602
4734, 0.03, 14.268, 46602
4735, 0.03, 14.268, 46602
4736, 0.03, 14.268, 46602
4737, 0.03, 14.268, 46602
4738, 0.03, 14.268, 46602
4739, 0.03, 14.268, 46602
4740, 0.03, 14.268, 46602
4741, 0.03, 14.268, 46602
4742, 0.03, 14.268, 46602
4743, 0.03, 14.268, 46602
4744, 0.03, 14.268, 46602
4745, 0.03, 14.268, 46602
4746, 0.03, 14.268, 46602
4747, 0.03, 14.268, 46602
4748, 0.03, 14.268, 46602
4749, 0.03, 14.268, 46602
4750, 0.03, 14.268, 46602
4751, 0.03, 14.268, 46602
4752, 0.03, 14.268, 46602
4753, 0.03, 14.268, 46602
4754, 0.03, 14.268, 46602
4755, 0.03, 14.268, 46602
4756, 0.03, 14.268, 46602
4757, 0.03, 14.268, 46602
4758, 0.03, 14.268, 46602
4759, 0.03, 14.268, 46602
4760, 0.03, 14.268, 46602
4761, 0.03, 14.268, 46602
4762, 0.03, 14.268, 46602
4763, 0.03, 14.268, 46602
4764, 0.03, 14.268, 46602
4765, 0.03, 14.268, 46602
4766, 0.03, 14.268, 46602
4767, 0.03, 14.268, 46602
4768, 0.03, 14.268, 46602
4769, 0.03, 14.268, 46602
4770, 0.03, 14.268, 46602
4771, 0.03, 14.268, 46602
4772, 0.03, 14.268, 46602
4773, 0.03, 14.268, 46602
4774, 0.03, 14.268, 46602
4775, 0.03, 14.268, 46602
4776, 0.03, 14.268, 46602
4777, 0.03, 14.268, 46602
4778, 0.03, 14.268, 46602
4779, 0.03, 14.268, 46602
4780, 0.03, 14.268, 46602
4781, 0.03, 14.268, 46602
4782, 0.03, 14.268, 46602
4783, 0.03, 14.268, 46602
4784, 0.03, 14.268, 46602
4785, 0.03, 14.268, 46602
4786, 0.03, 14.268, 46602
4787, 0.03, 14.268, 46602
4788, 0.03, 14.268, 46602
4789, 0.03, 14.268, 46602
4790, 0.03, 14.268, 46602
4791, 0.03, 14.268, 46602
4792, 0.03, 14.268, 46602
4793, 0.03, 14.268, 46602
4794, 0.03, 14.268, 46602
4795, 0.03, 14.268, 46602
4796, 0.03, 14.268, 46602
4797, 0.03, 14.268, 46602
4798, 0.03, 14.268, 46602
4799, 0.03, 14.268, 46602
4800, 0.03, 14.268, 46602
4801, 0.03, 14.268, 46602
4802, 0.03, 14.268, 46602
4803, 0.03, 14.268, 46602
4804, 0.03, 14.268, 46602
4805, 0.03, 14.268, 46602
4806, 0.03, 14.268, 46602
4807, 0.03, 14.268, 46602
4808, 0.03, 14.268, 46602
4809, 0.03, 14.268, 46602
4810, 0.03, 14.268, 46602
4811, 0.03, 14.268, 46602
4812, 0.03, 14.268, 46602
4813, 0.03, 14.268, 46602
4814, 0.03, 14.268, 46602
4815, 0.03, 14.268, 46602
4816, 0.03, 14.268, 46602
4817, 0.03, 14.268, 46602
4818, 0.03, 14.268, 46602
4819, 0.03, 14.268, 46602
4820, 0.03, 14.268, 46602
4821, 0.03, 14.268, 46602
4822, 0.03, 14.268, 46602
4823, 0.03, 14.268, 46602
4824, 0.03, 14.268, 46602
4825, 0.03, 14.268, 46602
4826, 0.03, 14.268, 46602
4827, 0.03, 14.268, 46602
4828, 0.03, 14.268, 46602
4829, 0.03, 14.268, 46602
4830, 0.03, 14.268, 46602
4831, 0.03, 14.268, 46602
4832, 0.03, 14.268, 46602
4833, 0.03, 14.268, 46602
4834, 0.03, 14.268, 46602
4835, 0.03, 14.268, 46602
4836, 0.03, 14.268, 46602
4837, 0.03, 14.268, 46602
4838, 0.03, 14.268, 46602
4839, 0.03, 14.268, 46602
4840, 0.03, 14.268, 46602
4841, 0.03, 14.268, 46602
4842, 0.03, 14.268, 46602
4843, 0.03, 14.268, 46602
4844, 0.03, 14.268, 46602
4845, 0.03, 14.268, 46602
4846, 0.03, 14.268, 46602
4847, 0.03, 14.268, 46602
4848, 0.03, 14.268, 46602
4849, 0.03, 14.268, 46602
4850, 0.03, 14.268, 46602
4851, 0.03, 14.268, 46602
4852, 0.03, 14.268, 46602
4853, 0.03, 14.268, 46602
4854, 0.03, 14.268, 46602
4855, 0.03, 14.268, 46602
4856, 0.03, 14.268, 46602
4857, 0.03, 14.268, 46602
4858, 0.03, 14.268, 46602
4859, 0.03, 14.268, 46602
4860, 0.03, 14.268, 46602
4861, 0.03, 14.268, 46602
4862, 0.03, 14.268, 46602
4863, 0.03, 14.268, 46602
4864, 0.03, 14.268, 46602
4865, 0.03, 14.268, 46602
4866, 0.03, 14.268, 46602
4867, 0.03, 14.268, 46602
4868, 0.03, 14.268, 46602
4869, 0.03, 14.268, 46602
4870, 0.03, 14.268, 46602
4871, 0.03, 14.268, 46602
4872, 0.03, 14.268, 46602
4873, 0.03, 14.268, 46602
4874, 0.03, 14.268, 46602
4875, 0.03, 14.268, 46602
4876, 0.03, 14.268, 46602
4877, 0.03, 14.268, 46602
4878, 0.03, 14.268, 46602
4879, 0.03, 14.268, 46602
4880, 0.03, 14.268, 46602
4881, 0.03, 14.268, 46602
4882, 0.03, 14.268, 46602
4883, 0.03, 14.268, 46602
4884, 0.03, 14.268, 46602
4885, 0.03, 14.268, 46602
4886, 0.03, 14.268, 46602
4887, 0.03, 14.268, 46602
4888, 0.03, 14.268, 46602
4889, 0.03, 14.268, 46602
4890, 0.03, 14.268, 46602
4891, 0.03, 14.268, 46602
4892, 0.03, 14.268, 46602
4893, 0.03, 14.268, 46602
4894, 0.03, 14.268, 46602
4895, 0.03, 14.268, 46602
4896, 0.03, 14.268, 46602
4897, 0.03, 14.268, 46602
4898, 0.03, 14.268, 46602
4899, 0.03, 14.268, 46602
4900, 0.03, 14.268, 46602
4901, 0.03, 14.268, 46602
4902, 0.03, 14.268, 46602
4903, 0.03, 14.268, 46602
4904, 0.03, 14.268, 46602
4905, 0.03, 14.268, 46602
4906, 0.03, 14.268, 46602
4907, 0.03, 14.268, 46602
4908, 0.03, 14.268, 46602
4909, 0.03, 14.268, 46602
4910, 0.03, 14.268, 46602
4911, 0.03, 14.268, 46602
4912, 0.03, 14.268, 46602
4913, 0.03, 14.268, 46602
4914, 0.03, 14.268, 46602
4915, 0.03, 14.268, 46602
4916, 0.03, 14.268, 46602
4917, 0.03, 14.268, 46602
4918, 0.03, 14.268, 46602
4919, 0.03, 14.268, 46602
4920, 0.03, 14.268, 46602
4921, 0.03, 14.268, 46602
4922, 0.03, 14.268, 46602
4923, 0.03, 14.268, 46602
4924, 0.03, 14.268, 46602
4925, 0.03, 14.268, 46602
4926, 0.03, 14.268, 46602
4927, 0.03, 14.268, 46602
4928, 0.03, 14.268, 46602
4929, 0.03, 14.268, 46602
4930, 0.03, 14.268, 46602
4931, 0.03, 14.268, 46602
4932, 0.03, 14.268, 46602
4933, 0.03, 14.268, 46602
4934, 0.03, 14.268, 46602
4935, 0.03, 14.268, 46602
4936, 0.03, 14.268, 46602
4937, 0.03, 14.268, 46602
4938, 0.03, 14.268, 46602
4939, 0.03, 14.268, 46602
4940, 0.03, 14.268, 46602
4941, 0.03, 14.268, 46602
4942, 0.03, 14.268, 46602
4943, 0.03, 14.268, 46602
4944, 0.03, 14.268, 46602
4945, 0.03, 14.268, 46602
4946, 0.03, 14.268, 46602
4947, 0.03, 14.268, 46602
4948, 0.03, 14.268, 46602
4949, 0.03, 14.268, 46602
4950, 0.03, 14.268, 46602
4951, 0.03, 14.268, 46602
4952, 0.03, 14.268, 46602
4953, 0.03, 14.268, 46602
4954, 0.03, 14.268, 46602
4955, 0.03, 14.268, 46602
4956, 0.03, 14.268, 46602
4957, 0.03, 14.268, 46602
4958, 0.03, 14.268, 46602
4959, 0.03, 14.268, 46602
4960, 0.03, 14.268, 46602
4961, 0.03, 14.268, 46602
4962, 0.03, 14.268, 46602
4963, 0.03, 14.268, 46602
4964, 0.03, 14.268, 46602
4965, 0.03, 14.268, 46602
4966, 0.03, 14.268, 46602
4967, 0.03, 14.268, 46602
4968, 0.03, 14.268, 46602
4969, 0.03, 14.268, 46602
4970, 0.03, 14.268, 46602
4971, 0.03, 14.268, 46602
4972, 0.03, 14.268, 46602
4973, 0.03, 14.268, 46602
4974, 0.03, 14.268, 46602
4975, 0.03, 14.268, 46602
4976, 0.03, 14.268, 46602
4977, 0.03, 14.268, 46602
4978, 0.03, 14.268, 46602
4979, 0.03, 14.268, 46602
4980, 0.03, 14.268, 46602
4981, 0.03, 14.268, 46602
4982, 0.03, 14.268, 46602
4983, 0.03, 14.268, 46602
4984, 0.03, 14.268, 46602
4985, 0.03, 14.268, 46602
4986, 0.03, 14.268, 46602
4987, 0.03, 14.268, 46602
4988, 0.03, 14.268, 46602
